id,image_name,boxes
2508,19.1_13-01-02-500.jpg,"[[0.346227,0.407976,0.140316,0.21568,0.45832]]"
2509,19.1_00-05-00-000.jpg,"[[0.445294,0.090899,0.108709,0.174768,0.468199]]"
2510,32_05-01-27-500.jpg,[]
2511,19.1_04-01-15-000.jpg,"[[0.391449,0.424765,0.163076,0.400865,0.57328],[0.444331,0.091157,0.106426,0.176071,0.458601],[0.759764,0.066929,0.049167,0.133605,0.235239]]"
2512,14_11-05-25-000.jpg,[]
2513,35_08-01-40-000.jpg,"[[0.345346,0.495294,0.207341,0.502752,0.975741],[0.588465,0.169854,0.126352,0.337969,0.150837]]"
2514,13.1_05-02-05-000.jpg,"[[0.527747,0.260965,0.090419,0.409644,0.86542]]"
2515,19.1_10-02-05-000.jpg,"[[0.392647,0.412936,0.165808,0.373403,0.830692],[0.463383,0.096841,0.145677,0.186954,0.4311]]"
2516,21_11-03-45-000.jpg,[]
2517,14_01-00-37-500.jpg,"[[0.606134,0.659635,0.114172,0.584742,0.17466]]"
2518,8_06-05-50-000.jpg,[]
2519,32_03-06-02-500.jpg,[]
2520,10.1_12-03-57-500.jpg,"[[0.456095,0.23105,0.061453,0.218225,0.551654],[0.19865,0.261582,0.040526,0.123312,0.393461]]"
2521,21_07-02-17-500.jpg,"[[0.062954,0.544112,0.063085,0.211592,0.582672]]"
2522,3_06-02-05-000.jpg,[]
2523,21_04-01-27-500.jpg,[]
2524,10.1_03-03-32-500.jpg,"[[0.19202,0.28159,0.047098,0.185784,0.64117],[0.15431,0.332689,0.037405,0.225286,0.354679]]"
2525,19.1_11-03-20-000.jpg,"[[0.183784,0.428262,0.188653,0.349758,0.924606],[0.810417,0.194991,0.083187,0.187669,0.135421]]"
2526,32_08-01-02-500.jpg,[]
2527,14.1_08-05-12-500.jpg,[]
2528,10.1_10-06-15-000.jpg,"[[0.198483,0.273502,0.043182,0.163934,0.39684]]"
2529,14_10-02-42-500.jpg,[]
2530,3_09-01-02-500.jpg,"[[0.104569,0.460348,0.079534,0.235472,0.582832]]"
2531,21_09-04-10-000.jpg,[]
2532,10.1_14-00-00-000.jpg,"[[0.196663,0.246789,0.043886,0.108436,0.53648],[0.01997,0.623804,0.03994,0.229013,0.414447]]"
2533,8_08-03-20-000.jpg,[]
2534,14.1_03-01-15-000.jpg,"[[0.616527,0.729215,0.136858,0.510831,0.944415]]"
2535,19.1_11-01-02-500.jpg,"[[0.362401,0.391794,0.110208,0.196673,0.304786]]"
2536,8_09-06-02-500.jpg,[]
2537,10.1_09-03-57-500.jpg,"[[0.203725,0.278257,0.055935,0.160184,0.384378]]"
2538,13.1_03-01-52-500.jpg,[]
2539,8_02-01-02-500.jpg,[]
2540,37_12-05-12-500.jpg,[]
2541,10.1_09-02-55-000.jpg,"[[0.175039,0.290649,0.047714,0.188657,0.298148]]"
2542,3.1_01-05-00-000.jpg,[]
2543,14.1_00-04-22-500.jpg,[]
2544,3.1_02-03-20-000.jpg,"[[0.295638,0.818238,0.206905,0.354582,0.337481]]"
2545,21_02-03-32-500.jpg,[]
2546,3_07-01-02-500.jpg,"[[0.307507,0.187484,0.054067,0.239521,0.913423]]"
2547,14.1_03-00-00-000.jpg,[]
2548,37_01-00-00-000.jpg,[]
2549,14_11-03-57-500.jpg,[]
2550,32_01-01-40-000.jpg,[]
2551,3_07-00-12-500.jpg,[]
2552,35_05-00-12-500.jpg,"[[0.369792,0.432271,0.217065,0.485279,0.969356],[0.223204,0.65989,0.217037,0.543495,0.967485]]"
2553,14_01-03-45-000.jpg,"[[0.917566,0.212506,0.023465,0.13714,0.158465]]"
2554,1.1_00-02-42-500.jpg,"[[0.576289,0.801891,0.119246,0.393885,0.316566]]"
2555,14.1_07-04-47-500.jpg,[]
2556,14.1_05-00-12-500.jpg,"[[0.281392,0.448472,0.07267,0.310629,0.202259]]"
2557,13.1_02-01-02-500.jpg,[]
2558,8_07-02-05-000.jpg,[]
2559,10.1_12-05-12-500.jpg,"[[0.426548,0.108077,0.051407,0.08785,0.579079],[0.186481,0.262744,0.042978,0.135648,0.51203],[0.549495,0.176944,0.042477,0.154357,0.066425]]"
2560,32_04-04-22-500.jpg,[]
2561,37_05-06-02-500.jpg,[]
2562,10.1_05-01-02-500.jpg,"[[0.140265,0.39027,0.083795,0.248202,0.480976]]"
2563,3.1_11-00-00-000.jpg,[]
2564,13.1_00-00-50-000.jpg,[]
2565,32_06-03-07-500.jpg,[]
2566,3.1_05-02-05-000.jpg,[]
2567,32_11-03-57-500.jpg,[]
2568,37_02-01-40-000.jpg,[]
2569,3_01-04-22-500.jpg,"[[0.246206,0.159211,0.041074,0.176638,0.624754],[0.187089,0.231175,0.061791,0.28581,0.547708],[0.090157,0.434248,0.100062,0.277971,0.188924],[0.216617,0.154677,0.038587,0.094428,0.082223]]"
2570,35_06-03-20-000.jpg,"[[0.228013,0.771504,0.292088,0.456795,0.967836],[0.336003,0.440996,0.179415,0.46326,0.957991]]"
2571,21_01-00-37-500.jpg,[]
2572,19.1_10-02-17-500.jpg,"[[0.359886,0.413569,0.116779,0.338012,0.909945],[0.447196,0.094566,0.107401,0.183484,0.451511]]"
2573,35_04-02-30-000.jpg,"[[0.361535,0.503765,0.191416,0.467088,0.969805]]"
2574,37_01-03-20-000.jpg,[]
2575,13.1_03-02-42-500.jpg,[]
2576,19.1_00-04-35-000.jpg,"[[0.442927,0.089594,0.11234,0.173289,0.297217]]"
2577,21_13-05-50-000.jpg,[]
2578,8_00-05-12-500.jpg,[]
2579,21_02-03-07-500.jpg,[]
2580,13.1_06-01-15-000.jpg,[]
2581,8_02-01-27-500.jpg,[]
2582,10.1_09-05-00-000.jpg,[]
2583,37_01-01-52-500.jpg,[]
2584,3_10-01-15-000.jpg,[]
2585,14_13-04-47-500.jpg,"[[0.605011,0.522125,0.126608,0.497255,0.164887]]"
2586,10.1_13-02-42-500.jpg,"[[0.186331,0.280139,0.049364,0.156126,0.837678]]"
2587,8_06-02-05-000.jpg,[]
2588,10.1_01-05-00-000.jpg,[]
2589,10.1_03-00-12-500.jpg,"[[0.152934,0.335539,0.042404,0.236041,0.421299],[0.191277,0.267012,0.038826,0.164931,0.315955]]"
2590,21_10-03-57-500.jpg,[]
2591,32_02-03-57-500.jpg,[]
2592,37_11-05-25-000.jpg,[]
2593,21_12-06-02-500.jpg,[]
2594,32_06-01-40-000.jpg,"[[0.962318,0.861371,0.075193,0.276415,0.638295]]"
2595,21_10-02-42-500.jpg,[]
2596,21_03-01-52-500.jpg,[]
2597,19.1_12-01-15-000.jpg,[]
2598,21_14-00-00-000.jpg,[]
2599,1.1_00-00-12-500.jpg,[]
2600,32_01-01-15-000.jpg,[]
2601,8_09-00-12-500.jpg,[]
2602,21_03-02-17-500.jpg,[]
2603,35_08-00-00-000.jpg,"[[0.34207,0.497284,0.191069,0.499461,0.96645]]"
2604,37_03-00-00-000.jpg,[]
2605,37_10-02-05-000.jpg,[]
2606,14_06-02-42-500.jpg,"[[0.382503,0.709511,0.163526,0.578836,0.954752]]"
2607,35_14-04-47-500.jpg,"[[0.290034,0.45829,0.17943,0.551784,0.331082]]"
2608,13.1_04-05-00-000.jpg,"[[0.55256,0.53222,0.142378,0.552128,0.916756]]"
2609,19.1_09-04-47-500.jpg,"[[0.442249,0.090898,0.105029,0.174436,0.309147]]"
2610,32_04-04-47-500.jpg,[]
2611,19.1_05-03-57-500.jpg,[]
2612,3_04-05-00-000.jpg,"[[0.643129,0.175203,0.053619,0.232192,0.907433]]"
2613,10.1_05-02-17-500.jpg,"[[0.165427,0.313923,0.04666,0.189547,0.715649]]"
2614,14.1_04-00-00-000.jpg,"[[0.697173,0.361377,0.050281,0.163795,0.779175]]"
2615,37_00-00-37-500.jpg,[]
2616,32_14-00-25-000.jpg,[]
2617,21_06-02-42-500.jpg,[]
2618,3_03-01-15-000.jpg,[]
2619,32_07-02-30-000.jpg,[]
2620,35_00-03-57-500.jpg,"[[0.376799,0.431624,0.26032,0.764211,0.203226]]"
2621,19.1_05-01-40-000.jpg,"[[0.182814,0.348766,0.144449,0.393955,0.957493]]"
2622,37_07-01-15-000.jpg,[]
2623,3_10-04-22-500.jpg,[]
2624,35_06-03-57-500.jpg,"[[0.378422,0.459522,0.219782,0.516523,0.973514],[0.243981,0.823282,0.264463,0.352158,0.70269]]"
2625,8_07-04-10-000.jpg,[]
2626,16.1_00-02-55-000.jpg,[]
2627,21_05-02-42-500.jpg,[]
2628,10.1_08-02-17-500.jpg,"[[0.192222,0.265184,0.048448,0.136905,0.384261],[0.08177,0.507522,0.067197,0.239389,0.121422]]"
2629,10.1_00-04-10-000.jpg,[]
2630,14_05-03-57-500.jpg,[]
2631,10.1_12-02-05-000.jpg,"[[0.528434,0.258741,0.063612,0.315004,0.836545],[0.189729,0.254059,0.043214,0.113401,0.232416],[0.188971,0.230669,0.035546,0.071767,0.194504],[0.528504,0.169712,0.059153,0.14162,0.15961]]"
2632,13.1_04-03-20-000.jpg,[]
2633,16.1_02-01-15-000.jpg,[]
2634,8_10-02-05-000.jpg,[]
2635,35_07-04-35-000.jpg,"[[0.395203,0.454616,0.242181,0.512637,0.960185]]"
2636,3.1_10-00-37-500.jpg,[]
2637,35_08-03-32-500.jpg,"[[0.342613,0.508619,0.216623,0.46407,0.96149]]"
2638,8_01-02-17-500.jpg,[]
2639,35_05-02-30-000.jpg,"[[0.224384,0.762064,0.198568,0.47487,0.96859],[0.341689,0.451421,0.165178,0.561429,0.92421]]"
2640,32_08-00-37-500.jpg,[]
2641,19.1_12-00-12-500.jpg,"[[0.352801,0.382285,0.131311,0.232554,0.178734]]"
2642,37_06-03-32-500.jpg,[]
2643,14_11-02-30-000.jpg,[]
2644,3_02-04-35-000.jpg,"[[0.107912,0.495815,0.10182,0.279251,0.786945]]"
2645,21_13-02-17-500.jpg,[]
2646,13.1_02-03-32-500.jpg,[]
2647,10.1_11-05-00-000.jpg,"[[0.179285,0.423828,0.091796,0.305841,0.838123],[0.174521,0.255648,0.043196,0.101517,0.317726],[0.185475,0.291594,0.063849,0.178607,0.234181]]"
2648,19.1_05-00-00-000.jpg,"[[0.365873,0.392977,0.129051,0.373581,0.793351]]"
2649,35_00-05-12-500.jpg,"[[0.312511,0.503989,0.206,0.600242,0.346002]]"
2650,21_03-04-47-500.jpg,[]
2651,3_11-01-02-500.jpg,[]
2652,10.1_10-05-25-000.jpg,"[[0.196124,0.274369,0.047445,0.179723,0.399665]]"
2653,37_13-05-37-500.jpg,[]
2654,21_13-00-50-000.jpg,[]
2655,35_11-01-15-000.jpg,"[[0.366662,0.517793,0.217863,0.459081,0.965455]]"
2656,19.1_10-01-27-500.jpg,"[[0.369648,0.397998,0.12273,0.374622,0.895139],[0.445235,0.090615,0.103926,0.175098,0.473469]]"
2657,14_04-02-42-500.jpg,[]
2658,13.1_04-04-47-500.jpg,"[[0.500917,0.888389,0.194786,0.223222,0.938994]]"
2659,13.1_02-02-05-000.jpg,"[[0.561492,0.276996,0.116989,0.285468,0.660876]]"
2660,3_00-01-15-000.jpg,[]
2661,35_09-01-02-500.jpg,"[[0.367522,0.488105,0.22687,0.501126,0.975694]]"
2662,3.1_07-02-17-500.jpg,"[[0.899987,0.230093,0.065357,0.200316,0.802016],[0.824691,0.218417,0.047272,0.209175,0.140215]]"
2663,14_05-03-07-500.jpg,[]
2664,32_09-04-35-000.jpg,[]
2665,8_00-04-35-000.jpg,[]
2666,3_01-01-02-500.jpg,"[[0.280129,0.191125,0.056813,0.246421,0.677093],[0.280504,0.130701,0.053661,0.130897,0.206887],[0.173263,0.58841,0.165718,0.457336,0.150753]]"
2667,14_12-03-45-000.jpg,[]
2668,19.1_13-03-32-500.jpg,[]
2669,14.1_04-02-42-500.jpg,"[[0.744512,0.476306,0.07645,0.21688,0.919292]]"
2670,14.1_04-02-55-000.jpg,"[[0.421652,0.871071,0.157623,0.257825,0.95682]]"
2671,35_12-05-50-000.jpg,"[[0.340039,0.491862,0.180638,0.489672,0.966194]]"
2672,21_04-02-05-000.jpg,[]
2673,8_00-06-02-500.jpg,[]
2674,32_04-00-37-500.jpg,[]
2675,19.1_04-00-12-500.jpg,"[[0.444702,0.090672,0.104489,0.175321,0.463446],[0.38778,0.414933,0.152985,0.463268,0.406136]]"
2676,16.1_04-01-27-500.jpg,[]
2677,37_02-05-50-000.jpg,[]
2678,37_12-05-37-500.jpg,[]
2679,10.1_01-00-25-000.jpg,[]
2680,37_11-03-57-500.jpg,[]
2681,3.1_02-01-52-500.jpg,[]
2682,1.1_00-04-47-500.jpg,[]
2683,8_05-02-30-000.jpg,"[[0.851825,0.905036,0.199472,0.189208,0.951448]]"
2684,19.1_05-00-37-500.jpg,"[[0.354482,0.389237,0.126914,0.251865,0.184835]]"
2685,14_01-04-22-500.jpg,[]
2686,19.1_10-01-40-000.jpg,"[[0.381255,0.413133,0.14349,0.35168,0.908316],[0.445268,0.091046,0.104939,0.175673,0.466051]]"
2687,35_04-06-02-500.jpg,"[[0.338282,0.551014,0.21118,0.526803,0.945892]]"
2688,14_06-00-00-000.jpg,[]
2689,37_03-01-52-500.jpg,"[[0.032925,0.830043,0.06553,0.337994,0.373395]]"
2690,14.1_08-01-40-000.jpg,[]
2691,37_13-00-50-000.jpg,[]
2692,3_05-05-37-500.jpg,[]
2693,37_09-03-45-000.jpg,[]
2694,13.1_02-01-15-000.jpg,[]
2695,14.1_02-03-57-500.jpg,[]
2696,19.1_01-02-30-000.jpg,"[[0.924358,0.433558,0.150781,0.390323,0.934782],[0.445956,0.091356,0.108765,0.175456,0.499207]]"
2697,8_05-02-55-000.jpg,"[[0.824266,0.765253,0.270158,0.465635,0.636244]]"
2698,3_10-01-27-500.jpg,[]
2699,3.1_08-03-07-500.jpg,[]
2700,21_09-01-15-000.jpg,[]
2701,14.1_09-00-12-500.jpg,"[[0.200673,0.308332,0.041106,0.150807,0.174235]]"
2702,32_14-00-12-500.jpg,[]
2703,37_03-03-32-500.jpg,"[[0.853888,0.954742,0.099172,0.090515,0.172503]]"
2704,3.1_08-03-20-000.jpg,[]
2705,3.1_05-01-40-000.jpg,[]
2706,14_00-05-12-500.jpg,"[[0.818886,0.328111,0.065901,0.285513,0.136949]]"
2707,35_00-02-42-500.jpg,"[[0.382247,0.407501,0.223087,0.721007,0.199639]]"
2708,35_07-01-27-500.jpg,"[[0.404707,0.43582,0.26872,0.524438,0.853004]]"
2709,14.1_01-05-25-000.jpg,[]
2710,3_01-06-02-500.jpg,"[[0.274059,0.548378,0.141358,0.543064,0.95072],[0.253658,0.126042,0.048605,0.126653,0.857278]]"
2711,14.1_00-01-15-000.jpg,"[[0.740177,0.709377,0.067893,0.296683,0.166302]]"
2712,14.1_01-02-05-000.jpg,[]
2713,3.1_02-02-30-000.jpg,[]
2714,21_13-03-07-500.jpg,"[[0.757406,0.826945,0.267877,0.339358,0.600861],[0.945659,0.542374,0.081703,0.240028,0.288679]]"
2715,37_03-05-50-000.jpg,[]
2716,1.1_00-05-00-000.jpg,[]
2717,14.1_08-01-27-500.jpg,[]
2718,37_08-00-12-500.jpg,[]
2719,14.1_09-02-30-000.jpg,[]
2720,32_14-00-00-000.jpg,[]
2721,32_13-05-25-000.jpg,[]
2722,3_04-00-37-500.jpg,"[[0.182496,0.53708,0.163397,0.288614,0.96434]]"
2723,8_05-02-05-000.jpg,"[[0.823615,0.839818,0.199924,0.319314,0.656925]]"
2724,14_11-03-45-000.jpg,[]
2725,13.1_01-00-25-000.jpg,[]
2726,37_05-04-47-500.jpg,[]
2727,14_10-00-25-000.jpg,[]
2728,10.1_08-03-07-500.jpg,"[[0.188696,0.245651,0.037287,0.111437,0.258354],[0.1563,0.337199,0.047334,0.228729,0.178989]]"
2729,14_02-01-40-000.jpg,[]
2730,21_07-05-00-000.jpg,"[[0.127172,0.30015,0.03666,0.17732,0.437677]]"
2731,14_10-05-50-000.jpg,"[[0.855852,0.214288,0.031368,0.169695,0.209772]]"
2732,3.1_03-03-32-500.jpg,"[[0.423393,0.097439,0.085498,0.194878,0.062958]]"
2733,13.1_04-00-37-500.jpg,[]
2734,19.1_00-03-45-000.jpg,"[[0.913194,0.401155,0.16987,0.372206,0.437685],[0.444333,0.091666,0.1114,0.177205,0.396232]]"
2735,14_02-02-42-500.jpg,[]
2736,32_05-05-50-000.jpg,[]
2737,32_05-05-00-000.jpg,[]
2738,13.1_04-03-45-000.jpg,[]
2739,32_11-04-10-000.jpg,"[[0.959313,0.816408,0.081201,0.36391,0.858135]]"
2740,3.1_08-04-47-500.jpg,[]
2741,16.1_00-06-02-500.jpg,"[[0.553074,0.735776,0.127491,0.372664,0.707418]]"
2742,14_03-00-00-000.jpg,"[[0.906613,0.25203,0.036208,0.18012,0.90682]]"
2743,13.1_07-04-22-500.jpg,[]
2744,3.1_04-04-22-500.jpg,[]
2745,10.1_14-00-37-500.jpg,"[[0.182663,0.269081,0.046312,0.138087,0.828535]]"
2746,32_06-03-20-000.jpg,[]
2747,37_05-05-50-000.jpg,[]
2748,21_07-00-50-000.jpg,[]
2749,37_12-04-35-000.jpg,[]
2750,35_00-03-32-500.jpg,[]
2751,19.1_09-03-45-000.jpg,[]
2752,3_03-03-32-500.jpg,"[[0.181827,0.635481,0.148515,0.376275,0.821246],[0.604284,0.081758,0.022262,0.150785,0.215686],[0.204649,0.42824,0.099964,0.369352,0.152545]]"
2753,14_11-00-00-000.jpg,[]
2754,21_04-03-07-500.jpg,[]
2755,10.1_09-00-25-000.jpg,[]
2756,19.1_04-03-45-000.jpg,"[[0.11187,0.37505,0.127798,0.325648,0.787042],[0.398925,0.434928,0.189178,0.457174,0.679257],[0.443498,0.091084,0.103024,0.175973,0.307828]]"
2757,21_05-02-30-000.jpg,[]
2758,13.1_04-04-22-500.jpg,"[[0.440601,0.471952,0.205969,0.663091,0.904552]]"
2759,3.1_04-02-17-500.jpg,[]
2760,21_09-01-52-500.jpg,[]
2761,37_11-05-12-500.jpg,[]
2762,37_03-02-30-000.jpg,"[[0.232966,0.841006,0.203248,0.31762,0.865595]]"
2763,3_10-00-50-000.jpg,[]
2764,10.1_13-02-17-500.jpg,"[[0.190009,0.267842,0.038821,0.150949,0.836212]]"
2765,3.1_11-02-55-000.jpg,[]
2766,14_04-03-32-500.jpg,[]
2767,3_04-06-02-500.jpg,[]
2768,13.1_03-03-32-500.jpg,"[[0.491018,0.21633,0.076824,0.303481,0.635056]]"
2769,37_06-05-25-000.jpg,"[[0.301323,0.162173,0.030696,0.140408,0.594463]]"
2770,35_03-05-25-000.jpg,"[[0.369714,0.484318,0.205324,0.482677,0.970999]]"
2771,3_10-03-57-500.jpg,[]
2772,37_08-02-05-000.jpg,[]
2773,3_10-03-32-500.jpg,[]
2774,37_13-00-37-500.jpg,[]
2775,14_09-01-15-000.jpg,[]
2776,19.1_10-02-55-000.jpg,"[[0.389932,0.411199,0.163171,0.396212,0.908367],[0.445903,0.091652,0.104812,0.176179,0.37539]]"
2777,32_00-03-07-500.jpg,[]
2778,35_09-02-17-500.jpg,"[[0.346877,0.497122,0.226223,0.471425,0.968638],[0.271556,0.903651,0.171358,0.192697,0.641927],[0.252075,0.967954,0.135452,0.063312,0.159219]]"
2779,19.1_10-00-25-000.jpg,"[[0.37072,0.396375,0.129993,0.374086,0.902579],[0.447231,0.092168,0.107779,0.177686,0.495745]]"
2780,32_01-01-27-500.jpg,[]
2781,3.1_04-01-15-000.jpg,[]
2782,21_09-03-57-500.jpg,[]
2783,3.1_03-03-45-000.jpg,"[[0.42393,0.097831,0.080112,0.195662,0.128169]]"
2784,35_03-02-05-000.jpg,"[[0.292732,0.61161,0.194853,0.434601,0.785915]]"
2785,14_12-01-40-000.jpg,[]
2786,35_00-00-50-000.jpg,"[[0.383816,0.415519,0.20867,0.629137,0.712822]]"
2787,35_08-04-35-000.jpg,"[[0.544797,0.130185,0.107114,0.258722,0.917103]]"
2788,37_13-05-25-000.jpg,[]
2789,21_07-05-37-500.jpg,"[[0.137713,0.294255,0.039368,0.177502,0.45179]]"
2790,21_01-01-52-500.jpg,[]
2791,19.1_06-00-50-000.jpg,[]
2792,16.1_00-05-25-000.jpg,[]
2793,37_11-05-00-000.jpg,[]
2794,21_10-02-30-000.jpg,[]
2795,3.1_04-00-12-500.jpg,[]
2796,32_11-01-40-000.jpg,[]
2797,21_13-06-02-500.jpg,[]
2798,3_00-00-00-000.jpg,[]
2799,14_07-02-05-000.jpg,[]
2800,37_00-00-25-000.jpg,[]
2801,14_01-04-10-000.jpg,[]
2802,14.1_04-03-32-500.jpg,[]
2803,19.1_10-01-52-500.jpg,"[[0.392133,0.396468,0.170031,0.380414,0.768745]]"
2804,3_03-04-22-500.jpg,"[[0.172528,0.647111,0.154439,0.357175,0.9071]]"
2805,10.1_14-01-52-500.jpg,"[[0.187725,0.272967,0.051044,0.175805,0.869148]]"
2806,14.1_09-01-40-000.jpg,"[[0.193142,0.335014,0.026323,0.156071,0.619397]]"
2807,35_07-03-32-500.jpg,"[[0.335195,0.452754,0.173142,0.519133,0.947083]]"
2808,14_09-02-30-000.jpg,[]
2809,14_11-05-37-500.jpg,[]
2810,3.1_03-02-05-000.jpg,[]
2811,1.1_01-02-55-000.jpg,"[[0.508155,0.452875,0.086053,0.189398,0.197766]]"
2812,14_01-04-35-000.jpg,[]
2813,14_02-00-25-000.jpg,[]
2814,35_07-01-52-500.jpg,"[[0.329256,0.502556,0.158742,0.468936,0.936629]]"
2815,16.1_04-03-20-000.jpg,[]
2816,19.1_05-00-12-500.jpg,"[[0.418379,0.354829,0.129907,0.337232,0.915438],[0.119155,0.403835,0.126661,0.355683,0.182694]]"
2817,1.1_01-03-32-500.jpg,[]
2818,19.1_02-03-45-000.jpg,"[[0.789291,0.138743,0.095279,0.271806,0.878948],[0.447377,0.091303,0.10742,0.175039,0.409339]]"
2819,35_02-02-42-500.jpg,"[[0.385926,0.482933,0.245828,0.639994,0.965096],[0.281477,0.911691,0.186651,0.176619,0.866472]]"
2820,10.1_03-05-50-000.jpg,"[[0.196007,0.271226,0.055649,0.167229,0.576402],[0.154926,0.336112,0.044023,0.220199,0.415792]]"
2821,16.1_01-02-17-500.jpg,[]
2822,37_07-03-45-000.jpg,[]
2823,8_03-04-10-000.jpg,[]
2824,3_11-03-32-500.jpg,[]
2825,35_05-03-07-500.jpg,"[[0.381521,0.435532,0.225585,0.556332,0.894035],[0.201874,0.785285,0.256068,0.427687,0.826718]]"
2826,32_03-03-32-500.jpg,[]
2827,37_14-02-42-500.jpg,[]
2828,19.1_07-06-02-500.jpg,"[[0.409902,0.820115,0.237274,0.358296,0.966634]]"
2829,14_12-02-55-000.jpg,[]
2830,16.1_03-00-50-000.jpg,[]
2831,21_02-04-47-500.jpg,[]
2832,13.1_04-02-30-000.jpg,[]
2833,35_13-04-10-000.jpg,"[[0.333182,0.484203,0.181817,0.539576,0.949008]]"
2834,21_06-00-00-000.jpg,[]
2835,14.1_08-02-55-000.jpg,"[[0.191424,0.915995,0.100781,0.164195,0.890636],[0.388322,0.909378,0.156996,0.181243,0.555677]]"
2836,14.1_04-00-25-000.jpg,[]
2837,10.1_03-03-45-000.jpg,"[[0.195734,0.27539,0.05096,0.16296,0.813725],[0.153734,0.332734,0.046671,0.23266,0.416153]]"
2838,1.1_00-00-25-000.jpg,[]
2839,37_14-05-25-000.jpg,"[[0.950075,0.398072,0.044758,0.17278,0.894915]]"
2840,3_03-01-52-500.jpg,[]
2841,14.1_06-05-25-000.jpg,[]
2842,3_06-03-07-500.jpg,[]
2843,3.1_06-06-15-000.jpg,[]
2844,32_11-02-55-000.jpg,[]
2845,19.1_06-01-52-500.jpg,"[[0.643244,0.925762,0.205628,0.147972,0.933845]]"
2846,19.1_12-02-55-000.jpg,"[[0.353156,0.382066,0.131817,0.234542,0.259753]]"
2847,21_02-00-37-500.jpg,[]
2848,14_04-01-15-000.jpg,[]
2849,19.1_04-03-07-500.jpg,"[[0.444011,0.092086,0.104647,0.176833,0.454761]]"
2850,32_05-02-17-500.jpg,[]
2851,32_12-04-22-500.jpg,[]
2852,10.1_00-00-25-000.jpg,[]
2853,19.1_13-00-50-000.jpg,[]
2854,21_02-00-12-500.jpg,[]
2855,37_02-00-50-000.jpg,[]
2856,3.1_10-01-52-500.jpg,[]
2857,32_07-02-55-000.jpg,[]
2858,35_07-04-22-500.jpg,"[[0.323824,0.474759,0.176337,0.48071,0.962052]]"
2859,3_01-03-57-500.jpg,"[[0.293849,0.222916,0.059512,0.300921,0.913002],[0.243601,0.171295,0.046934,0.2117,0.220418]]"
2860,14.1_05-04-47-500.jpg,[]
2861,3_11-01-15-000.jpg,[]
2862,16.1_03-02-42-500.jpg,"[[0.500287,0.316437,0.084042,0.192604,0.549646],[0.499274,0.425206,0.088558,0.414386,0.181085]]"
2863,3_02-02-30-000.jpg,"[[0.515134,0.890087,0.229466,0.217246,0.170165]]"
2864,35_01-00-37-500.jpg,"[[0.391927,0.454448,0.251405,0.668814,0.958448]]"
2865,19.1_06-04-35-000.jpg,[]
2866,19.1_06-01-27-500.jpg,[]
2867,14.1_03-04-47-500.jpg,[]
2868,32_00-05-37-500.jpg,[]
2869,21_14-00-12-500.jpg,[]
2870,21_00-03-45-000.jpg,[]
2871,14_05-03-32-500.jpg,[]
2872,35_09-04-22-500.jpg,"[[0.357948,0.492038,0.229231,0.502043,0.974343]]"
2873,14_13-04-10-000.jpg,[]
2874,19.1_01-04-35-000.jpg,"[[0.899441,0.467074,0.161418,0.427155,0.955066],[0.445801,0.091009,0.107812,0.174549,0.49359]]"
2875,14.1_04-06-02-500.jpg,[]
2876,32_13-02-55-000.jpg,[]
2877,32_14-02-42-500.jpg,[]
2878,21_08-03-45-000.jpg,[]
2879,37_06-00-12-500.jpg,"[[0.722542,0.237241,0.043127,0.141258,0.882989]]"
2880,8_09-00-00-000.jpg,[]
2881,21_12-04-35-000.jpg,[]
2882,14_01-02-17-500.jpg,[]
2883,35_02-05-37-500.jpg,"[[0.386217,0.427423,0.224786,0.663815,0.965178],[0.241586,0.900293,0.285662,0.198345,0.337189],[0.269223,0.93517,0.216621,0.12966,0.108156]]"
2884,10.1_12-02-55-000.jpg,"[[0.432488,0.32293,0.107043,0.174003,0.591291],[0.43399,0.402352,0.126557,0.336481,0.145845]]"
2885,32_01-04-35-000.jpg,[]
2886,8_04-01-40-000.jpg,"[[0.703598,0.778991,0.226456,0.442018,0.316054]]"
2887,14.1_01-02-17-500.jpg,[]
2888,10.1_13-03-32-500.jpg,"[[0.198727,0.255518,0.044715,0.124333,0.579989],[0.351611,0.181033,0.053917,0.078953,0.1152]]"
2889,10.1_09-00-00-000.jpg,"[[0.189342,0.27738,0.039312,0.17522,0.321034]]"
2890,8_05-00-00-000.jpg,[]
2891,10.1_03-00-50-000.jpg,"[[0.181755,0.286035,0.047041,0.172894,0.748736],[0.156045,0.333298,0.048257,0.239086,0.382445]]"
2892,35_10-00-25-000.jpg,"[[0.354442,0.457624,0.102315,0.357189,0.556307]]"
2893,21_06-00-37-500.jpg,[]
2894,35_13-01-15-000.jpg,"[[0.320857,0.579507,0.185214,0.635195,0.965405]]"
2895,14_08-01-40-000.jpg,[]
2896,21_06-04-10-000.jpg,[]
2897,32_01-02-42-500.jpg,[]
2898,37_08-01-02-500.jpg,[]
2899,10.1_10-03-32-500.jpg,"[[0.171224,0.28698,0.034608,0.185575,0.144462]]"
2900,37_11-00-37-500.jpg,[]
2901,10.1_08-00-37-500.jpg,"[[0.178374,0.293223,0.041679,0.190517,0.754795]]"
2902,3.1_05-00-50-000.jpg,[]
2903,37_10-01-27-500.jpg,[]
2904,19.1_12-01-52-500.jpg,[]
2905,10.1_08-01-52-500.jpg,"[[0.188972,0.269871,0.070156,0.180576,0.715081]]"
